MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
REV.5.8	खे़न् साप्‍कित्तिन् याङ्‌सिङ्‌ङिल्‍ले़ लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽ नु ने़त्-लि (२४) तुम्‍लाम्‍लोःबाहाॽ मे़ल्‍लुक्‍साःल्‍ले़ कुदगि साम्‍बोःन् मे़भन्‍छिङ्॥ खे़न् के़रे़क्‍ले़ खुनिॽ हुक्‍को साराङ्‌गि हे़क्‍तङ्‌बा मुक्‍ला नु साङ्‌सिङ्‌रे़ के़दिम्‍बा साम्‍म्‍याङ् खोर्याहाॽ मे़गत्तु॥ खे़न् साङ्‌सिङ्‌ङिङ्‌ग निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेसे कुयाप्‍मिहाॽरे़ खुनिॽ तुवारो॥ 
REV.5.9	हे़क्‍क्‍याङ् खे़ङ्‌हाॽरे़ अक्‍खेलॽरिक् कुसङ् साम्‍लोधिक् साम्‍मे़मे़त्तुरो,
REV.5.9	“खे़ने़ॽग साप्‍कित्तिन् पङ्‌माआङ् खे़प्‍मो के़बप्‍पा कुएःप्‍साप्‍हाॽ अङ्‌मा सुम्‍बोधासाबा के़जोःक्‍लो,
REV.5.9	थेआङ्‌भे़ल्‍ले़ खे़ने़ॽग के़म्‍से़रे़ हे़क्‍क्‍याङ् निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुलागि के़रे़क् मे़न्‍छाम् सुवाङ्‌हाॽ, के़रे़क् पाःन्‍दाङ्‌हाॽ, हे़क्‍क्‍याङ् के़रे़क् लाजेहाॽलाम् मनाहाॽ खे़ने़ॽ के़माक्‍खिॽइल्‍ले़ के़धे़ॽरुसिरो,
REV.5.10	हे़क्‍क्‍याङ् खे़ङ्‌हाॽ आनिॽ निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ लत्‍छा कुहाङ्‌जुम्‍मो कुसेवा के़जोःक्‍पा निङ्‌वाॽफुसाम्‍बा के़जोगुसि,
REV.5.10	हे़क्‍क्‍याङ् खे़ङ्‌हाॽरे़ इक्‍सादिङ् खाम्‍बेःक्‍मो हाङ् मे़जोगुॽरो॥”
REV.5.11	हे़क्‍क्‍याङ् इङ्‌गाॽ यरिक् माङ्‌लाइङ्‌बाहाॽरे़ खुनिॽ इक्‍लाःन् खे़प्‍सुङ्‌ङाङ् ओमे़त्तुङ्‌सिङ्‌ङिल्‍ले़ खे़प्‍मो हाङ्‌युक्‍नाःन्‌नु कुहिङ्‌वे़त् पाथुङ्‌साहाॽ हे़क्‍क्‍याङ् तुम्‍लाम्‍लोःबाहाॽरे़ खुनिॽ खिरि आत्तात्तान्‍ने यरिक् माङ्‌लाइङ्‌बाहाॽ मे़ये़बे़बा निःसुङ्॥ 
REV.5.12	खे़ङ्‌हाॽ यम्‍बा इक्‍लाओ अक्‍खेलॽरिक् साम्‍मे़लोरे़रो,
REV.5.12	“खे़न् मे़से़रुबा मे़ल्‍लुक्‍साःन्, मुक्‍साम् नु याङ्‌साकुन्‍धे, सिक्‍कुम्‍दिङ् निङ्‌वाॽ नु थुम्, मिङ्‌सो इङ्‌धाःङ्, मिमिदिङ्, नु नारा फोःमा सुम्‍बोधासाबा चोःक्‍लो!”
REV.5.13	हे़क्‍क्‍याङ् इङ्‌गाॽ साङ्‌ग्राम्‍पेदाङ्‌बा, इक्‍सादिङ् खाम्‍बेःक्‍मोबा नु इक्‍सादिङ् खाम्‍बेःक् सिगाङ्‌बा, हे़क्‍क्‍याङ् वाहङ्‌ङोबा के़रे़क् पाथुङ्‌साहाॽ अक्‍खेलॽरिक् साम्‍मे़लोरे़बा खे़प्‍सुङ्‌लो,
REV.5.13	“हाङ्‌युक्‍नाओ के़युङ्‌बान् नु मे़ल्‍लुक्‍साःल्‍ले़ कुनारा फोःमान्,
REV.5.13	मिङ्‌सो इङ्‌धाःङ्, मिमिदिङ् नु मुक्‍साम् सदादिङ् सदादिङ् पोःङ्‌लरो!”
REV.5.14	हे़क्‍क्‍याङ् लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽरे़ “आमे़न्” मे़बाःत्तु, हे़क्‍क्‍याङ् तुम्‍लाम्‍लोःबाहाॽरे़ साम्‍बोःन् मे़भन्‍छिङ्‌ङाङ् निङ्‌वाॽफुमाङ्‌ङिन् नु मे़ल्‍लुक्‍साःन् सेवा मे़जोगुसिरो॥
REV.6.1	हे़क्‍क्‍याङ् इङ्‌गाॽ मे़ल्‍लुक्‍साःल्‍ले़ नुसि एःप्‍साप्‍पो थिक्‍सिगेःक्‍पा एःप्‍साप्‍पिन् फाःक्‍खुबा निःसुङ्, हे़क्‍क्‍याङ् लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽओ थिक्‍सिगेःक्‍पाल्‍ले़ ताङ्‌साक्‍पे़न्‌के़लोःङ्‌बा इक्‍लाओ “फे़रे़ॽ” पाःत्तुबा खे़प्‍सुङ्॥ 
REV.6.2	हे़क्‍क्‍याङ् फःदाङ्‌बा अन्‍धिक् निःसुङ्॥ खे़न् अन् के़युक्‍पाल्‍ले़ कुहुक्‍को लत्‍छा लिधिक् कत्तु, हे़क्‍क्‍याङ् खे़न् तिचःधिक् मे़बिरुआङ् थङ् के़नाःम्‍बा कुइसिःक् काक् नाःम्‍मासि फाॽआङ् खुने़ॽ थासिङ्‌लो॥
REV.6.3	हे़क्‍क्‍याङ् मे़ल्‍लुक्‍साःल्‍ले़ निसिगेःक्‍पा एःप्‍साप्‍पिन् फाःक्‍खुल्‍ले़ निसिगेःक्‍पा कुहिङ्‌वे़त् पाथुङ्‌साःल्‍ले़ “फे़रे़ॽ” पाःत्तुबा खे़प्‍सुङ्॥ 
REV.6.4	हे़क्‍क्‍याङ् हे़ःत्ताङ्‌बा वेॽस्‍मा अन्‍धिक् लःन्‍दे़ फे़रे़ हे़क्‍क्‍याङ् मे़न्‍छाम् याप्‍मिहाॽ मे़से़त्‍छिङ्‌ल फाॽआङ् अन् के़युक्‍पे़न्‌इक्‍सादिङ् खाम्‍बेःक्‍मोलाम् सनारुङ्‌ङिन् खे़प्‍मादेःमा मुक्‍साम् मे़बिरु॥ हे़क्‍क्‍याङ् यम्‍बा ताभेधिक्‍काङ् खे़न् मे़बिरु॥
REV.6.5	हे़क्‍क्‍याङ् मे़ल्‍लुक्‍साःल्‍ले़ सुम्‍सिगेःक्‍पा एःप्‍साप्‍पिन् फाःक्‍खुल्‍ले़ सुम्‍सिगेःक्‍पा पाथुङ्‌साःल्‍ले़ “फे़रे़ॽ” पाःत्तुबा खे़प्‍सुङ्॥ हे़क्‍क्‍याङ् माक्‍ताङ्‌बा अन्‍धिक् निःसुङ्, हे़क्‍क्‍याङ् खे़न् अन् के़युक्‍पाल्‍ले़ कुहुक्‍को ते़न्‍दुरिधिक् कत्तु॥ 
REV.6.6	हे़क्‍क्‍याङ् खे़प्‍मो लिसि कुहिङ्‌वे़त् पाथुङ्‌साहाॽओलाम् अक्‍खे के़लॽबा इक्‍लाधिक्‌खे़प्‍सुङ्, “थिक् ये़न्‍बा नाम्‌याक् किलो थिक् मासि हे़क्‍क्‍याङ् थिक् ये़न्‍बा नाम्‌याक् किलो सुम्‍सि हःक्‍सिः पोःङ्‌लो॥ कर जैतुन निःङ्‌गेःन् नु चे़ल्‍ले़क्‍सेॽ थिःन् फे़त्‍मे़लाःन्‍दे़ने़ॽओ॥”
